owner,miner,method,tokenAddr,tokenCount
0x76c58e832eb5ee4b96fE96BE549c16823BE24c6e,0x1dfaeee7CC26DD99b7711E15db3bE70cA9845b22,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x528502A4123266f22D9991fA78Bb08277B948d93,0x72ADA55C1CE6eeBebBdDea387A1e2cDFE12A3953,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2ce5E7D3BFB1ef656d09976159D8369a574D2495,0x2B2F30b4A043Cc48D1BaB35fd3a9B40cAE62e7bC,GameMinerOnboard,,0
0x2ce5E7D3BFB1ef656d09976159D8369a574D2495,0x56C78c5636eCb263e21de16c14CE8ddbACF563fB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x969dc20C88481f1856d71cD713CfF8d08c4742bA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xEFe7fF5D0BF5D2990037626B77482E70e886FF8B,0xcF0A4E6bCBbF7BCAE9E13e90aaE8d472efaa8038,GameMinerOnboard,,0
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x87b773429caf6CCc8DE2dE82a67D2c76b0A9dc5F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x40c295137C3D1f24Cf2C420faC309C6BBdF8e34a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xD499B018C285a8A627f4686c9aEbD2850b2efDb6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x738Ff1299cb27DdF36a65BC051D7616617AA3745,0x48db9fE7c16ed1D78De415c510A56E010f27213F,GameMinerOnboard,,0
0xE4362d3F34a3f37C00967d166181521B151CDd98,0x16cb0Dae362d694DE9c64B66F0eb94921cC9367a,GameMinerOnboard,,0
0xe0Ce247C51871637cC3Fa99b7685f02772Be027e,0xe834435c526c69AE67cc13d37cb29ABd5d3a2BC0,GameMinerOnboard,,0
0x738Ff1299cb27DdF36a65BC051D7616617AA3745,0x6542430b8519F553E866D6d3f290750f2644c3Ff,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xEFe7fF5D0BF5D2990037626B77482E70e886FF8B,0x9F91Ee75d4bDFb12421c6906655147529e79a65A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x75617EED66D5545F8304BC93a0FEfCDA6E62D0A0,0xe6AeD1f0f2eF4BDd9119043002771FaE13060aBa,GameMinerOnboard,,0
0x16926D3b8AEBe189C6c73cf31f054F93f516aB53,0x3141eF34e8dCd2041B5000D0Be1b70EeAdd1FfE9,GameMinerOnboard,,0
0xe1f07CEA32E6F1f41A88F3340F942c59986946DC,0x977621C7fF0BF9D80f2066A3387EfFcBe3bEeBb4,GameMinerOnboard,,0
0x75617EED66D5545F8304BC93a0FEfCDA6E62D0A0,0x0ab450037bAfCB365ef0245D005881894b815f53,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x16926D3b8AEBe189C6c73cf31f054F93f516aB53,0xacB929528e14dCD57417a5E4dE2eB45194F84b06,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x33E42372BB6fCAB24E559B5d60c1E98929133582,0xAA879A9588843063DdFd43C474196b5aCb600931,GameMinerOnboard,,0
0x33E42372BB6fCAB24E559B5d60c1E98929133582,0x750e4772C9b591Aaed3485b67cd1aDF15941f211,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x88D6eae4B8dbB3d4B22B945f3fb781E8F6CD77fD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x1340587cd08E3E12BF1036845c5412551A508852,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x82869E8fC44A444228C82C00Da644bd2477df2D1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x5afc00580a7fbF94F8ee1840Df65bC764c2d4e7f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x4213FA6f184556006F6Febf94eB95F979dd5Ea77,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xCf9caFb94BEc47226188353245078Ad4C6d88aab,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x45c1246ba53899fe1CbB634056cc0901A4ADf529,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x300B5f34878E2d69196Ae0a2803C3b5B13812e3C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x866C8c863A709540B7E459d7F36f322C4e03398a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x56cE5dA0dB8a8D2Df7DaF3FbC2B1203C868D0639,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x92D2e8bdFd2068d3e5fFD5A71b3634003B995471,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x2d15F4b60beFFd1e20D24c89014B7173488f0191,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0xECd0b92c4087600dD8E99769c933F9467078fF2d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x8009eDb4353fBf2fa63De134E37D3A0Be61d443B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0xC965C2a1B29D0c9Eee7C7F5a340DBb615B6990eD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x51c6886cF9c14e172Fe32aB21e2B8e4ae983f21f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xA4d4E32c512eb1A9d36E413b3eA6dEdeA7f5779a,0x67E0cdb8a7c1b13d10c2458c4ec6FD58A9e5B709,GameMinerOnboard,,0
0xA4d4E32c512eb1A9d36E413b3eA6dEdeA7f5779a,0xDccdBfb3112e081F199cD45dB547f6CF974E1Acb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x932348e1109f7f52E7D8CbB47f6666f2790eF962,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xB58e82359faFAa31e3D5f356801872a292A12d44,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xa2eDE31D69AF04DB2331501444424DD23a687D86,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x36650AC988A684B539Aed18fFf8F28956153C270,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x7157c3FaB149FfDe1061bDe0D6Df238C398259D5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x613169c6d8980a794Ab6F9dEb8F0a32BCAda8DDe,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x4489f18284c1dec749c8810123224760A2370559,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x1Da28D083093965aA2BFF0DF82e5501E30049bcC,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x5C945F4abA30B97D4581A53D480a49631B3c3f9f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x01221cFC44fC057315EfD2476745959E47019805,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x5B6D365e890474a617D22B1F379b09F2c614850D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x090cC24f881EED3d1aCc2803d6917eb9B43b09bE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x8d9F7B2779C39092ea178455D0F5A1F485B30B77,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xf739838163164576fC95B82AD8B8F7D92d4F1829,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x336ff73FfC53C2D1a2D59dEED1eBDeC74ed22B2c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x4Bd5b93c374617376b7668A1a3AB58957582361F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x92A93db8042ed92411B5023e33369a5Ae5bb62bB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xb41C24B02Ac2eAfe6dE47f4Afb6fCe4aF4456960,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x8082AA7d9f8A4dA347654C2e5649816E366a02d2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xc47FC321621683Aed11Df97f4A3087F11D7635b1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x2cCD5ebfF578Ae8BA5696dA8015a01A33b01Bb1B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xb859ff83C78aD1022bc88A5383B059237018ca30,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0x8f3c692D562F6d3596183edd4140bA6b440c5eAb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x19e91Fd16e0f88F584a32a5181DAD498bA98C960,0xB7C6E71941f02205DFaA74BBc15c1221b147d95D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xddFa9661198777A3A606a987cc9cd74d8825D796,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x6CA71873d0Bc5ab78159AAd2fc01640d50d27926,GameMinerOnboard,,0
0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x6811438f5D6b0803F0aCe42213f9111a89265067,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x097a3E3D79a35d57cb0af3Cc75f1d9e843640920,GameMinerOnboard,,0
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x9da0B10959D1C0388a6a6dB5A45fd1b515075C3d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3bf8D5961878F76Af5f103b7CbBD7993a344eB50,0x456E21c0c50B2Fe632535EB8355A565f452F8fE9,GameMinerOnboard,,0
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x60cB528f939104c6e167e9bf811ad670dc2Ee203,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xe5cafbD45BEA15832faaB5e9294b19A2b5fEb15f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x6a18A674c10dd3F97F01Ed4504a8eb526f43ced2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x103Ee59e74AEf9B6D56f3a1f115050AA6663E720,0x436F6e4aD4eb473b6c2aE2906bC097c1978f0f4B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x55E3b0c5E9B04c96c427c438EC4C790B47C11DFF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x43b04Cb964E4A2dbF14b609F6476e1D6e174D758,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x41666964b9162FA2C5da89E8c3F1CcAD230b6aAD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0xF05a34EE3de05Bb7CDb0BFb661e1aCb5d9cC56DC,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x194486dE809331ccdb49EF563CC1a35920Bc22d1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xb467FFB18244536b10CcFA0Ed1Bd261323a063Ff,0x2D04433f8A3dC808DAfC49Ac05DdbE7CF3Bd0335,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x0e603284db1DFa0c080c4354E84932eC8fB06f7D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x499DB28eecBD5B95992CdE588A96Be41EC12C177,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x2b763E411CAD1B588d4EdD61799FB0029e51170e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xe7422DF4B77D333980fef5351aa5d627A432281d,0xcD73F3375e6C6c6E7321A80B2531c07F3156Ac64,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x41E4e31E14bC6154D66Eda2852b04d33d6D7C195,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x492F6a409DD175a5475A98B226675ca2ee0af46d,0x3BdcFE30200fe4111BA9D223f83A809A357d5518,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xfc4302Cb58f45338196F365697256EDbd3f10774,0x37A189C6EB8146dde8C27B0fc54E19dBC4606606,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xfc4302Cb58f45338196F365697256EDbd3f10774,0xb4EEB27E0962E58646F1b76E6358788C4a3F3f57,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x0A81121aD13a7f5974a2237c76C949179e088ace,0xCaA3D78d644698CF9730b90b469505D10dEd2417,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x369a6500a248F9D9609a61797c35F4454a998294,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf8ad1f4198a4F37A6926aA63cA00DAAD55BdD403,0x042a71562a834095E3ae9F64A3F02510b912F576,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4E6701114Fea4048D8dA14e954e308903977B130,0x2250bdaFC0651FB5b4c0B2487D69ed2C702CA9e8,GameMinerOnboard,,0
0x4E6701114Fea4048D8dA14e954e308903977B130,0x7C46C606656A130ed6Fb8CfCD38A6d90f9441b05,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x1E887A7C9F632435094491A05a3b68AC930FDed9,0x085a7c88009B6510241DcFc69B1aCd4f5B102359,GameMinerOnboard,,0
0x1E887A7C9F632435094491A05a3b68AC930FDed9,0x61d0a89d4c9aa84294a22021375F0c3aB798C105,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x1E887A7C9F632435094491A05a3b68AC930FDed9,0xE02CbfCfa02bA63D90F44aDaEc9B2745c5046078,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7c61204F86bFeDa68867CEFdD2BCae38db3CD377,0x44cF8EDC8f0E42C4E84b9bBbf62A2F1938165505,GameMinerOnboard,,0
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x4A2c530B60ff1Fb04a2a26915C6399406aC480C5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x1457d8357a18D6C657A4f28Aa6f0C13c812D2B75,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x8e59c6Cddbf9Eb2bA638c81Be9E898C739a874f2,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xdece49eF08A75f02499d965a36eEAEfFCdD3D483,0x3fE378865488dDBEE0641597db62b1AbE903C427,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x04fbA21F90ab53d5C3277E83E4526605CC53161D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x76472382c1fc2426758a18f0d44845bDf4Ec510F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x1C2Cc13BF49A3fe81e4406bD67d6A6a93c8044BF,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf98d21C6AC788793E7B5Ec91DC6b0a7E2917c776,0x5ab188DE42bAe966cEE7B73d5E8Fe6F8139585Df,GameMinerOnboard,,0
0xf98d21C6AC788793E7B5Ec91DC6b0a7E2917c776,0x6CF0Fa50bb4F866E20A5D13FDE66e65D024AfD54,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x61f36B9c64f0EC015F2963299CDc76d46d83d2D8,0x0FA31594d00eaf43277058A04972FE84b6e45c6e,GameMinerOnboard,,0
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x6f0F29C7D9B1d0616a144CB0A84e4359Be12D0f9,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x47886cF1e1678Dd4253365320462fea4800CF1e6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xC029855BD2A4654eCd126f39b14642edbf521023,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xcA02aE99e50eFdA9532b1CdD9F8533117c4c04eb,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xeFF1105c656e72903Da56B004e89aC0F19b35c20,0x4fb98f4540Aa33Bbd8f6Bb98090909927EF7dFE8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x8874e0E128804C1cC0be41389f40e48a6820029e,0x13b62135859dfEb99BfBf83c7cb57E1De1763dad,GameMinerOnboard,,0
0x8874e0E128804C1cC0be41389f40e48a6820029e,0x008C81D387B5ECF81Ec19fdb708Dd16156fB097b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9E2f6033114955f4173472fedC4E34EA0186Fb7F,0x3bCF7972ED6f3fED4ED38b8D11C28d655b26679D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0x6abAB351f75AeCb687063d7f35f6Ed6721C85e43,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0xFee764c6bC5173B20d090B5Fd69BEf3968a9bcd7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0x6f4e5bf8a8Aa5E3F277e7FfaCDe41EA7B6FBC549,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0xBd7D10213dF10a2Ab809c8939236689B094ee5Af,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0x4C0b14a24E17Cc87c69fCE065D344d57BbA76496,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x140Ea135Fa4dAea488626DfBbe2737a7AE628916,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x828d1d6ac5e7cbe071a6e33e9927D19a654fB5B6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x3d3b89f8Fc8e3087130954cB6342c269C9113203,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x285221267D5d64FC2Ed12Fd4f297630Ee0382e09,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xe49695029C371AaeaAf3351B4CD74e92FD653c66,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x002e977b17CF6EfaA48De895d5000ccA3d7523c3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x34B203C03D8f4572744b4BEe0c9581B525Ff316B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x6401730628cF88072aFE05d5dd352B512D0807C8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xBB3426493089EBB2719685b8b0A5Eee135C4e79B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x9348Cf8bAc15Af65021D309707BE329775619E5B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xA8Ca3D138d643ddCE5392DBD2d9c14A76e03Da38,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xd862e58ae5430EbD72fe8F3d877Da61CDe2903af,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x25C12f681D7123c33aA5dA8E261A1187a5A91E5C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x2705e591c3512F3ca83E7bCfD62c624cb0bC312D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
