owner,miner,method,tokenAddr,tokenCount,tx
0xe564aCF19A6cBe4E8A697888f57Cd4C867F3bD2F,0x72E4f2F8bEd1b522D91E4931Bc7c6c2b67618F3A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x87797891f4b9c0c6cbed1b05a48745be4d5ab0caa5364703c7fdb54bc7110978
0xf3464a7c9bF0DE5681F071255B05Fc8a3a3c331a,0xBE3D236e21a2066048C0Dc6cBC47C34ec4185f3A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8b80c6aaf87ad56d626a4d3e5073b6ce8b73ec26732473972ebf76ff73dce5a4
0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x407209990DEd67de8fFc333EB61f5d60afCCeFE6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xee4270e39652af44ab4b8032a867aa2a3bde97bce7308320e099f26598731650
0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0xFe0B9AB1ADb16F7d00DF6b7D7a620eCc1A2BE9D7,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xcecc36d3b0d99153a978f89136197c28cbe3f087ef3d4f39be42767105c9a46f
0xc20d36A86CE9c59B4278444451AA1265A91DEfdB,0x4D212ca9957f35d3689c6B09e88D6F6E1b1Af0dA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc7e9167cb522ee7e7e0aeeed4ff2e3ff16b4eebcbed582c6ffa589355719f227
0x83c4647Fa993F6AE5180F4908C13c3D54bb35a7f,0xE8c28164A433429B3AfD00a7Cf9e995D26149a1e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x0afca7bd26b3f640c2f942029dd07e2a6f68e789d6dcb70b5df6f8a964925fda
0x7079b3709F9f4c93C4d18df3232A13D429460Fa1,0x93B70E700A39d664c9B11eE50FE5d56A9a6F2535,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2720ad306d047db8ff710a847c9773646f742f87e97ee23f0d7b5fd971457536
0x86EB43CAAe20165BfAA6f1d125471E5Cc56d5F38,0xa1c959c463359f65aAA9D18AB0fec9190347dED7,GameMinerOnboard,,0,0x64459882fced016927ced7d00c48c4fdb9125f251956f667d7cb16fb11617bd3
0x4392e5CF4568eB3771CAd24d4c3238525FF878ba,0xCA6Fbf109d46f84764ab784d2c8EAAABdae35FB6,GameMinerOnboard,,0,0xf2be238e7e5e8f6a4e5ca1fa0990a29b8fb1be84c551f105df767d0c5b79090d
0x06A54b9C1832b46C38F78a6788E9eF5142FF810F,0x560A6269E0F9cbfe8D872Ae8adaBb97B8334a92A,GameMinerOnboard,,0,0xf0863d6e7f4bc31184792c75004e34094d6aec9b539e6cd23ad149899b9d8df6
0xD35D3B9b2D865cA15e3D5c1598F9d209003074F2,0x7E747C38363fb82c55Add8898B8346C5e640d85d,GameMinerOnboard,,0,0x65efa6872a1bc14855c09f14d0d27fd37c000e7854c60d187c614104822d424b
0x0aA8b6540efb58a77277936bC6EcCDDc8154c847,0x67bBEeAD4A3c07F5c4da7504B4756d8D427961c3,GameMinerOnboard,,0,0x0e40b9504dcab50e2209fa4927918477d24b0595f478d9d625e7544f1701e030
0xf0c2e7091560258eEcF5185Ff5B775BE480248C5,0xD6aa50F8118BC8E0385f476F29ca98717e308Bf3,GameMinerOnboard,,0,0x95ec7aa56fc414afb0d8b5545bce301cdb9c6a7d9c141c33bdd26763617aa350
0x9734bffD7Dbb5aC81610bD3F898D7319c7F70771,0x466264A1469b29aDCaB190B54837B01dbbd8a883,GameMinerOnboard,,0,0x9363a4c71504bf91b90475409b54087497c55632b92747052f7d5d12b6d829fb
0x07685bd68E86B01D3e8e0CF80Ca8CC96B6e80dCB,0xcF2f759c670b588b546a35568F3087e95B54B037,GameMinerOnboard,,0,0xeaf0771e88491e7a359c63ad9d8609ba1abd50bcd4446283720fae6c45dc993e
0x9e4Bee4aC4089207eE239C27eFB115Ff4B242362,0xE9d298530c2B70983cC3981a9aDE9f09bFeD49f6,GameMinerOnboard,,0,0xb81c3b66bdea94b3d6cb5b0075a3f259d26052512f5b9b8b5d3ab0c642e2c3d7
0xa84B80D57f8Bf3cD436E2d2Ecd4B8752C522e567,0x1A3aE1002B4f6F747c369BE4C58f0bb0F868Ef48,GameMinerOnboard,,0,0xe57b28a5186fc23bac9067494a4119b7dfd956487a3b9585fd168552653cf2c7
0x8b17F9ec727a9a7309e4D4450c44945391FC4444,0x875988a3f69e94E98a6b18f2a9469171243d2016,GameMinerOnboard,,0,0x1f28ce2c3719ac68b2129a7efed16a72fdc51b8f8bef742c6a27d49a248d01c8
0xB0E56e0ecA98C580F99519B4E7fE0E8e2cDFc966,0x06c4209cF794443d358bcF2DbF0e47DE779518a5,GameMinerOnboard,,0,0x817407ceb61a6cc5924213dd1334bbc2f66e392e1d431fb4c26bb9a5ae3ad139
0xee0eD49D2f810BC136e756f286610d8B4F00dD36,0x40372051b08a3BA1607305b6bDe4fB2c3511CB87,GameMinerOnboard,,0,0x6923363453f1e45fb13032ab257900462e6f13a9db7e93ed4dbde2ce3048df13
0xB0E56e0ecA98C580F99519B4E7fE0E8e2cDFc966,0x4c8D2951898277ea46e15cD5618558a23267F4A4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x5ab8cd51b9a6f4b40d0fb7ba216d7bedb07ab822e03512fc7e797fcb5c3bc1b4
0xee0eD49D2f810BC136e756f286610d8B4F00dD36,0xd2174Ab785085028c3DAD7BE9c4aD4B52226110E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb89a1299c5f8609fcc709056ac69e9008fe1db2f6c2b20887ea664273004d265
0xa84B80D57f8Bf3cD436E2d2Ecd4B8752C522e567,0xcC8C69eF6227dEa5D02382209D0fB13b3795e9C3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2eb3a8d4962c50e8b58f0cd715a08d9d17e5179b12d211b39e8b5d903e5a454b
0x9e4Bee4aC4089207eE239C27eFB115Ff4B242362,0xEc706d4d4f8E6Fe45CcF9FB307e3bffB7226FcDf,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x79169118dc48c2f4551a28dcdbe82c92c46e19caa80b7f5b233f318a803c5225
0x8b17F9ec727a9a7309e4D4450c44945391FC4444,0xcd6Bd77e72b82CF901218c0476E3E2ED7bfd4A97,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf47b0721c02ca0de236ba4f6e39ab8f2a2987a4bfccbf80432c23aac6ab7c80e
0x07685bd68E86B01D3e8e0CF80Ca8CC96B6e80dCB,0x9aA287E63FA5e6FFF63fbd77D5AE978742AB066e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x1cc5a765633049d6e9f2915bc60d7a5ce413db296e8ea919aead200a45a65e8c
0x9734bffD7Dbb5aC81610bD3F898D7319c7F70771,0x1aF1a79A4e0f6456BeA16734B3aebF1C25838B9d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6b42655f694afee5bfdf7b975de5a14518308c51fcc9edcb8028d2cba3605179
0xf0c2e7091560258eEcF5185Ff5B775BE480248C5,0x6c80a557aa38A9451e575d0aa65E540012F7C57a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x2437bcc560ab98bc17b7c130dd43d77e62cfeadedee58786dda686a8a4ad3831
0x0aA8b6540efb58a77277936bC6EcCDDc8154c847,0x656f199a830A24bFe0097970767580218A3c945D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdac62166e6e6c8b89ecd0348d7e675715a168476cbd70708bd3a0230b9690ee8
0xD35D3B9b2D865cA15e3D5c1598F9d209003074F2,0x01074538bC0e0A5Fa45EA2691Efb48c5319E15D3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xba9c49d05bc64a4327ba09cab73d6b0334ef4a4a935ed400fea8b3543382aabf
0x4392e5CF4568eB3771CAd24d4c3238525FF878ba,0x1c06f0c01c853aD4FB42D34EC08C5faEc1bfDfEc,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x26dd7c0e139c0d8c2c4a2f8f2e1d1d7ad78a794707ed84a31ccd0f57f6e8e103
0x06A54b9C1832b46C38F78a6788E9eF5142FF810F,0x1f04A9baED3Daf7fD2455d8cAbFB5bB7Af5cC00F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6053c6b0c850b3e96663d577eaa8f79a6bbd81f2cbad18bc8f3f6c309305a687
0x86EB43CAAe20165BfAA6f1d125471E5Cc56d5F38,0x96aEd74B3A9B82198C49Ee1A26e26d86079bb7DA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x380848864af2c432c4f116db1da34cf1844bc9472f0b10ba2dab4c298252dcd7
0x2B6331d5ade82119bD0AfAc497fcb44F468B1a40,0x907933571bC47b6D93a5244335Ce6627064d8632,GameMinerOnboard,,0,0x42f12979f203ad8ea885fe74a8ce34940f4164e422121e4542a17569af533723
0x2B6331d5ade82119bD0AfAc497fcb44F468B1a40,0x64d48024b069b9C536FB90251C1fecEA7DB9872a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8fc942ea853f42c5f82a6b28201e8301eddcbf52d27f1732d6278842b05640bb
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x68cB3411AA71674c111198576c6800f902b33Eb3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb2334b2a3ad39f5ba229af8a3f7424a2302208ca36bffafa770f7c370902f157
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x75569EA8377A77F47A6b976f0e43cc2E1F688FdE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfe89c7eb2e9975347502283bad55456eddd9a9b1f3a20d36c9c20451eccde6c3
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0x7a07A31E833AB0ab7B9757A1206f66348E256085,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x9741a8c3f219d95fa647e4a0ac0fdde0a0f49409c83da5e53d69c1a5e6cdaaa4
0xB4475b9Bd36783A1864b969D5ae6062bBa3580b3,0xF3737f4E3D94AEc476d045bE3e4D017B763F1F55,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x59349feecc8d2dcb18d4c339fd0f74609c1605b83c7eb11d3983bc8bc005aca8
0xDC6485F212C5AF1f5607Ae93101df9ad691b25BB,0xFd2a5BF70ff9157716ffFed1dDFb780b1a1cE48F,GameMinerOnboard,,0,0x881919c43ff35465e9fb7b58ddeb025a7616f369a6fd1db6f906e67354825386
0xDC6485F212C5AF1f5607Ae93101df9ad691b25BB,0xCb0B356BAb4725F7ad030cE78820Cd4cEf959285,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc2bdd184244a54b0bfd9a8257b888b6e6b9748c4c44ef5954d152b340c1c6aad
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x4A4a0986488D0052eF7365842FB4CD3AB767DA66,GameMinerOnboard,,0,0x212a0243ca063e74991bf571d4fe3b57df1221ade01bb6669e7d7462dba25ce9
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xFeE5d59c648bBef179a50a3f9377DfD9397a9D7E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd2255c1065c240e63d89b670b356878433ab38498b757b1d5a2c487eabbf360f
0xCf9EA06e90e9BaB55129f5FB4c84B0d651731809,0x69eA2b32aC5c07f2530eB8Ddbd93C5ea0D7FF007,GameMinerOnboard,,0,0x7c493bdc03fede9e454ee7232f9efae051ada9dcad65f5812b1d4848e5f05a55
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0x067C2417b668565DdE2738BbB22DcFB242E4B899,GameMinerOnboard,,0,0xeb1735bfb9c5928be0a82029c2cf7dae9e813c95edb598a51e7201ed64219910
0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0x64AF2cc8C97511C42904D9Ae629CbE31bE048B0c,GameMinerOnboard,,0,0x74f23f0cd0031c354e29faf6affc975d539f521cfbc764862389b8c452cd4c09
0x32FE1A6078cc17610857770DbEB8CED67D858DDD,0x1Ca6fBAf75BAbE3846E3e7b253C9dfFe1f180c5C,GameMinerOnboard,,0,0x6598fe40d3ed5a7b7655d08d7f988363c7ef867d07f4f0ecb7bbfa281f50afa5
0x717eF248885F62FE8598C42bCA857F82d390EAA8,0x185B345339f6930CeF8c5ca3282F88cA698086a2,GameMinerOnboard,,0,0x40f627bd7234152afd291379daf26eeb2dc235d2cb11693b8daf6ad3dabe779f
0x8a06c43f842093065cc409004A35Dafe4B76381E,0x8BE2D0d10DdF19C3c47CF5b7619b16C07C5aa00B,GameMinerOnboard,,0,0xf77b9608aa8b45d8865214323ea567eddba9de1dab62ab4dcd364a0f86a86688
0xf5493d28b94521fe392F640aA78df3C68531964e,0x7a0c555dE2322391B292468e519963630ad2f540,GameMinerOnboard,,0,0xadc6d68dde59a2632ed4323e424c1a2592952f6746e6fd36b5e4a982add3c403
0xECD910bE89cEDee961afCE73BA76FA0EE76d5482,0x54F3F15CE0baa0086A717e022c3882742603E5e6,GameMinerOnboard,,0,0xc0a9b9f414aa9f76f61704304587d6a360b43b7880eb68680129d97b2d74d9a9
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x443853c9CaACc126bAdB3434Acb08736897b0797,GameMinerOnboard,,0,0x8fbeddf5e73534abc65f9bc01e2067ae14db3cc8185719d6a2e07b47e07cec65
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0xab1328c07705B8f98849663E2d550720E3Aa7573,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xdd7e91734b63e14c197455691bc8a217c339884675e45a4d0215b5f498a9ccce
0x98586Db177682bC2D4E5443825F05E5c22Dc0b48,0xaEB49d590Fd7656a323d2209ED5EFA18a41D238c,GameMinerOnboard,,0,0x29e46b88e907481014109b0099853d24b02c02f7fb85e5b365775ef1ab8e225e
0x98586Db177682bC2D4E5443825F05E5c22Dc0b48,0x3A73d089C3158D9AD787B9ffB0Ba0Cc5CB751f1E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xd8ee7f5ba0420b35a1cf30913e54532018a7d4e0ebac3437c4891ccf069c60b3
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0xc1CE7b838d6E67A9175E0c41335e40fe344FE37e,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x51478a343d99fcb570102fb22f48623fdf3e836363a68b6287567630303e5cbc
0xAAC61fAd27d498C6B02B2C97EB5629695Bc549A4,0x5C6C6725d1Ca432623a0923234c80F09F87Bc78d,GameMinerOnboard,,0,0x3f5765441cf23a98a7994029fe7feaf1501184850bac4f910e924665848f2eba
0xAAC61fAd27d498C6B02B2C97EB5629695Bc549A4,0xF6Bc0b6db1fC45950535B732ce2faB8300D6fCA4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb2d2fda1a8be71846697e6549f53ef7677f9ea628457029b50a7a8c5cd901cd6
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0x728aFfe335B0a5627fD2681B6A423B5378A4A1D1,GameMinerOnboard,,0,0xb1ecb3c76c951668e1eed68ef7efe797ea34117bdf373efc2caf2317c980e380
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xaB632d44CcfD5979635723382d2322ffBe3F5E7b,GameMinerOnboard,,0,0x724fbf4918a656ea88a2ca14693b9410dff2cab39d5dcc81c1d273ce77dcb9ef
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x4824C49c7568a5BA9bC8d7EB7E627DB4bCC5F620,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xc5d3680efdc62a3d1ed0e53f75933b1f12725a01e4d7ea2cef43e340c0e994d3
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xC651a997906f395F2E5f131af5C1b1AADa8A502a,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf3e3ded84fcad870f4dfb89ed8ece367dc2a6c82c2dc701108e858d3b3c3db09
0x9fA16C516b04aedEcCFA15b1fE1FF25179F365c8,0xd7A78f6E110b0be0c400083f87C7F3DCf69f46d8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf6806e0c39e00f0b2fa35411e10af341aaa5927600c9377a7a6ba9f73e823e02
0x5a20D2477401d87dF1884506D49F9d21316d0Bb9,0xC1474a0392B9394eC47066fD6453302d7f7081DB,GameMinerOnboard,,0,0x6768134113cf42de31f4ae2049cdf4da398733cbaeff92e44c8204ea05c01edf
0xd5B224F44D6421058ab43Af63add9af0EFf9896e,0xC8a4737ba9F4781B368b6278fceAaC475a732c31,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe34539aa13f3495767fc7401962768837a206723d6a0a6e9fda58727b4366032
0xc9A5F51B16995d76F82B7701E434514170AB6dbf,0xB30fbe031557cd10e3a40047915477f5D553e4EA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x4bee72f41cdc79dc6bc799414c3d61958e44d46f043a1f8070ecfb29af560d61
0x5bCFe9Bb5b793A8Fa54750c07F8E53106B25BE28,0xE2C99B4b9bfC53218231C8cac6DAB6943B288A52,GameMinerOnboard,,0,0xe5ab655fa07a6d693197ae711bf22625a94a5fe7431d085333841d93aa43bce2
0x5bCFe9Bb5b793A8Fa54750c07F8E53106B25BE28,0x3d3Fbb740047d50dDe2f767E08A5Cf19e749e5A1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6a0a332fca45a615cf173647ff78cf186138fa5728af08a358c1d50cac835e8a
0xD94Ab5870295d2F0F86ac36a1edc1F4f56c3f20c,0x0d1E67207f774F80305Fb7922FC6C4dE698AB512,GameMinerOnboard,,0,0x78c57114d8bce234d5b2e6b075a1e21fad035a5dcc73993d9bde10a21354414b
0xD94Ab5870295d2F0F86ac36a1edc1F4f56c3f20c,0xf241d63f4F5404c4A9dc8eCd1fA0956786cf4C67,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7f624cea6cdf9c0b4dda05ddfbc2be99b9e3048539ee217c56b97610226c9327
0x8B5acbDC6E0ff9b3Cf0C3F7418e59e9aC69553f9,0xf4BD7108E70548732dca107bF60b2e5068bfCCd3,GameMinerOnboard,,0,0x07d8049d4b27121699277378779d845b81e5cefc1b98bfc992e9f2b7b7b9900c
0x8B5acbDC6E0ff9b3Cf0C3F7418e59e9aC69553f9,0xf9d8d3e4FE0513ea2F66dE2DCe73861b7EF2C38b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x318db251296c7c9d8881d673e86c87329d4503da86ea287d3243f31a80453301
0x46F85B0f746e4107884CC780A5f6cF16d080dd67,0xaFe254C5d822e8B23cE86240841ef2e81a99A411,GameMinerOnboard,,0,0x2c8b2e8064513ca69d5b33a08f239e4f79f25fa0f4d403c2b275c908194e7de8
0xF0177B9302684ab2D2CBcC892ffe44f825238eA7,0xdb76c99a8362E863f84b2b2cBe06dE18c92eaaD2,GameMinerOnboard,,0,0xb83fe920cf830732e504fcd6469e80725851fe69245627795aab7a5fbae833e4
0xF0177B9302684ab2D2CBcC892ffe44f825238eA7,0x44b5B6A0021C82E9d0D598Ae869F29f5D56BDCab,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe03725c4d18ee421efdbbf7ad863de35dd93e76a54bb080caa310e14f0069fd7
0x515D6d90F156dB0AD3de3cA5a86Fe5Dd7E1e5699,0x54daC9619B0f13f70EAB978D3F3Ed2B7C502EB43,GameMinerOnboard,,0,0x08dc4a241f0520b4a38742362362c84cfd64854c7c2f93e2e6dbcc773d8b2e2d
0xc904cEfC7d23F40221bf9a0E4d5aEeB30BA40511,0xbF63009Ee312e28bf95620620916bdc414F83c93,GameMinerOnboard,,0,0x515929b8e9b8b6b2e74d6cc88a1176ac1ca0f50b06365fc60ec75cf0132ffc74
0x515D6d90F156dB0AD3de3cA5a86Fe5Dd7E1e5699,0x5c90a338AF5d2AE294955379113f8086655F70B3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfa491edaca12c41f1c3901010da0b2eb7f799d7b8c687b78bcd167ee9cbb406f
0xb96F957Eb9f0fd9747400013289826b335d07e9F,0x140dE5C2a67F9224bE52B12eBC08461Ac8e5Bba6,GameMinerOnboard,,0,0xf72d2cfbb503ac0d4f9d71346526fa84cda727339879e5854990bc7f536fd432
0xc904cEfC7d23F40221bf9a0E4d5aEeB30BA40511,0x9426FD47544dc5A46AdA2CcD4688DEF636Be781b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x8b47c504e444f5e2e1904af92ff50467abb59b39e289b3e313cd640b48954aec
0xb96F957Eb9f0fd9747400013289826b335d07e9F,0x799d3f044Ad8a91bdd4fF64cAbD63A3f6C7c797A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x7cb15593f2b43181d2056c58296eaae937c80a65a745c70b566fd90c64afd965
0x258c73948715eCd818219111179bdC234D3Ee903,0x28CB31A3e0d6bb777f3649dCD25c0feED571c593,GameMinerOnboard,,0,0xfaf4067896f63b329b00bb439316bb729d98bf3c76faebab93247f28892c9ed7
0x258c73948715eCd818219111179bdC234D3Ee903,0x6B2c93BB4a0e8C958678B221a4E1D54444Ffc3Ed,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x78d988123face7e59d15958ce459cd4e8489f556d7cccc826ae91ec2d0105e20
0x67bCF666B22998E9ea67E73669163C8b8F6CDEC1,0xe1d5a6409Fd34e09cED5FB006AaafD8a20719AD0,GameMinerOnboard,,0,0xc88f1bbd5b078fc11ec2d84ad1f24afbb6722b0d937aefbb23b4974145a5707b
0x67bCF666B22998E9ea67E73669163C8b8F6CDEC1,0xe49951Da4910D9fa4F623a21b63a8D6b744B1b4C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xf785edf66c8bdff0d4a9f582ac4f18aa844accc5de564acec858ca83eb828ebb
0x1716679bb64A0Cd813E050EbC3e87F20b33C0000,0xFb8595F46A1Ff6A390578FeD0dF7Dbedf08163DB,GameMinerOnboard,,0,0x70ac46f572f0c30c9dd240236e1b717f6ec5d49e495f083daa226d51409c4ecf
0x1716679bb64A0Cd813E050EbC3e87F20b33C0000,0xFf8c175a2E4E7F32ceFE4610FE6aebAC037Bd0c3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xebcdc795d8a608c41196a53a6df61dc2f5500515c12446b850a00e4f1c77c5ba
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x1014444EF84ED93CeA609eD57d08997213467250,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x6496e0347419f031e2807d2dd3f9bfe1664a9c182676a068255f7424abf861b7
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x6F097513275B13f032e62d2b0C11e44eDBb4b910,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x756d7bbc63bcffe25a2972af57e9bbbf4e70a0d2b2e9e4a5d141056bbfa7751c
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x2E56327c80a0CFC55F4F7f1D5EFa47966Cb7C083,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x83f7602b5c533f56413bce871370739f28d96d0988866b83f0eaa759484d7265
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0xBb22A7e5eeadd40FA34Da2fA1669B834bD3d4792,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xb8cdffcddf43fce2e1039689ec6bf81af0c5d443034ae93379f42511ce7065dc
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0xa8Cff9c60F242F941597A8c480effd9A5031FF68,GameMinerOnboard,,0,0xf5b1a70a1277fed8ceea496d1d8531e2696157941f2cd47b4a97cca626f41372
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x909A3A0b1e1bE60AaE235A7dB6a52433AA11A1Ff,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe44fddcf5f0ecfc2f964c3b26fec5fe0a47682ba317a1dd2d8592fbd4afa11f0
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x6766b81FB436FAB66815872a7D0d903620A71fAA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xa156aa455d128b422dd13ae596711ddf9b98a3a7f3e4ad38d65311f76ed6c4f5
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x0B6d1d3d15e646a7514eEb8Cc43863A14Ad4eD54,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xe4f3498ec6f510db689bb1e330caec8788f4712c84175c81c3429ae2e77b81d8
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x0513588EA5C1aaDbb06db3464b49572e9fE7F5E1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0xfcc96744d6cc771641e20511601b4b8ccb0d22a75e19cc0a5a6d9f348eedff3b
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xe67B4473cA3D2Caff34a085f549F3f5Ee83394DD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1000000000000000000000,0x242a7fd21fe79ae86ce4324b32f7164b27de6cf999850a5cbf4fceb5667b44b3
